sr,cr,annualized_return,annualized_volatility,max_drawdown,index
0.35188548506337997,0.7614996989980618,0.0794948926705259,0.22591125819301028,-0.10439254641219264,HF_chn
0.3453045670999438,0.7530404568191491,0.07390910791784222,0.214040342815536,-0.09814759253445038,Chatqa_chn
0.3351326496054572,0.6263930417689738,0.06238082647450183,0.186137717551367,-0.09958735540601538,RAG_DeepSeek_chn
0.27141110587784956,0.5129779172806076,0.05263879464791921,0.19394488106028226,-0.1026141533089131,GPT4o_chn
0.11886351895275404,0.22805237915660065,0.024345361175622582,0.20481777243444554,-0.1067533751046944,tempralm_chn
0.06210729528493436,0.11835796235419863,0.013838060993872192,0.22280894587964695,-0.1169170262703606,FinGPT_chn
0.034700974973831865,0.06184399176756573,0.0070171646607974925,0.20221808367312916,-0.11346558429104614,Llama3_chn
0.026652617302070435,0.04625644232626199,0.005680502379021846,0.21313112759776023,-0.12280456717694332,RAG_Llama3_chn
0.001554534371880104,0.0033249921212021574,0.00032091971622127957,0.20644105529371404,-0.0965174365902709,DeepSeek_chn
-0.0634266728407524,-0.12823996190851508,-0.012896357359728938,0.20332703549038875,-0.10056426380513939,RAG_FinGPT_chn
-0.12866206447861972,-0.24002054549995144,-0.027683059035146673,0.2151610045068636,-0.11533620581306558,FLAP_only_chn
-0.17744498941605785,-0.30424887239990545,-0.03602210582322751,0.20300435612056622,-0.11839684248978899,RAG_GPT4o_chn
-2.3308783572283835,-2.9974488083585995,-0.36087587563231593,0.15482398492104438,-0.12039434155672246,HyDual_only_chn
